timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
741245261,0.000106808,-0.000856378,-0.00253798,4000,0,-0.0362178,0.163321,-9.81807,4000
741249261,0.00192608,0.00850274,-0.00192894,4000,0,-0.0408554,0.178997,-9.80878,4000
741253261,0.00302685,0.0101826,-1.73711e-05,4000,0,-0.0383432,0.168803,-9.8018,4000
741257262,0.00144317,0.00190789,-0.000184202,4001,0,-0.0299726,0.15162,-9.76361,4001
741261268,-0.00110034,-0.00185767,0.00151694,4006,0,-0.0283854,0.153828,-9.77937,4006
741265262,-0.000554579,0.00132831,0.00218212,3994,0,-0.0258,0.173584,-9.79861,3994
741269261,-0.000454499,-0.00261036,0.00192231,3999,0,-0.0355812,0.167198,-9.78143,3999
741273261,0.000474253,-0.0087642,0.000237703,4000,0,-0.0425665,0.1693,-9.79745,4000
741277262,0.000156236,-0.00227346,0.000318392,4001,0,-0.0419885,0.158733,-9.79188,4001
741281261,-0.00144189,-0.000887181,0.000148473,3999,0,-0.0392864,0.165056,-9.79995,3999
741285261,-0.00144009,-0.00333962,0.000440598,4000,0,-0.0342214,0.181438,-9.81172,4000
741289261,1.85325e-05,-0.00161338,-0.00148079,4000,0,-0.0130711,0.171816,-9.80887,4000
741293261,-0.00183306,-0.00772232,0.00220606,4000,0,-0.0234807,0.169822,-9.80158,4000
741297263,-4.11649e-05,-0.00472969,0.00114463,4002,0,-0.0503651,0.162208,-9.805,4002
741301261,-0.00418132,-0.00803492,0.00181817,3998,0,-0.0287646,0.158843,-9.80303,3998
741305261,-0.000774191,0.00334976,0.00189054,4000,0,-0.0199559,0.165883,-9.7917,4000
741309261,0.000498846,0.00155296,0.00152599,4000,0,-0.0314006,0.157244,-9.79158,4000
741313261,0.000681044,-0.0018423,-0.000111208,4000,0,-0.0290105,0.162668,-9.76163,4000
741317261,6.0652e-05,-0.00174958,0.000965407,4000,0,-0.031465,0.17418,-9.76479,4000
741321261,0.00131449,0.00231146,-0.000393298,4000,0,-0.048948,0.182786,-9.80622,4000
741325261,0.00194954,0.00263331,-0.000613518,4000,0,-0.0404185,0.172967,-9.78413,4000
741329261,0.00134385,-0.000581401,0.00127568,4000,0,-0.0381579,0.169233,-9.79182,4000
741333261,-0.000694944,-0.000461847,0.000353817,4000,0,-0.0289481,0.179679,-9.78521,4000
741337261,-0.000926189,-0.00407537,-0.000638844,4000,0,-0.0130701,0.187077,-9.80771,4000
741341263,0.00121586,0.00507395,6.67733e-05,4002,0,-0.0224752,0.184131,-9.79858,4002
741345263,0.000466896,-0.00195405,-0.000107579,4000,0,-0.0291552,0.171681,-9.79671,4000
741349261,0.000184206,0.00196557,0.00196536,3998,0,-0.0366231,0.184445,-9.78643,3998
741353261,0.00229812,0.0010173,0.00106474,4000,0,-0.0253835,0.190362,-9.80083,4000
741357261,0.000709357,0.00599605,0.000932382,4000,0,-0.0242579,0.1633,-9.79252,4000
741361261,-0.000446038,0.00164094,0.00239718,4000,0,-0.0337015,0.159577,-9.78345,4000
741365261,0.00131859,0.00485934,0.000170473,4000,0,-0.037349,0.145955,-9.7983,4000
741369261,-0.000705118,0.000290074,-0.0002754,4000,0,-0.0316498,0.14993,-9.77552,4000
741373261,-0.00131005,-0.00377906,0.00171057,4000,0,-0.03763,0.159638,-9.78908,4000
741377261,-0.000985682,-0.00644446,0.00199299,4000,0,-0.0354037,0.158952,-9.77107,4000
741381261,-0.00111604,-0.0018496,0.000559644,4000,0,-0.0295906,0.176434,-9.79521,4000
741385261,-0.001226,-0.00216771,0.000449556,4000,0,-0.0269685,0.173255,-9.81053,4000
741389263,0.00111526,0.00208893,0.000352864,4002,0,-0.0362567,0.170187,-9.79279,4002
741393261,0.00207344,0.00622399,0.000381654,3998,0,-0.0458952,0.17446,-9.7992,3998
741397263,0.000493665,-0.00132807,0.00138763,4002,0,-0.023654,0.155603,-9.81125,4002
741401263,-0.000906028,-0.00184968,0.000449006,4000,0,-0.0289401,0.156732,-9.78499,4000
741405261,-0.00164725,-0.00408492,0.000648166,3998,0,-0.0207845,0.162925,-9.78459,3998
741409261,-0.00176398,-0.00684667,8.65354e-05,4000,0,-0.035455,0.177943,-9.80175,4000
741413261,0.000609126,0.00356663,0.00176157,4000,0,-0.038781,0.16834,-9.80081,4000
741417261,0.00025762,0.000498121,3.00953e-05,4000,0,-0.0386472,0.170519,-9.81985,4000
741421263,-0.00218674,-0.00164384,0.00015026,4002,0,-0.0220595,0.176523,-9.80058,4002
741425261,0.00119454,0.00700416,-0.0011881,3998,0,-0.0303988,0.16439,-9.78631,3998
741429261,-0.00215969,-0.00377587,0.00172542,4000,0,-0.0286442,0.16497,-9.79583,4000
741433262,0.000906975,-0.00046805,0.000646746,4001,0,-0.0343627,0.1632,-9.76724,4001
741437261,0.000797157,0.000279681,0.000443744,3999,0,-0.0366,0.179345,-9.7575,3999
741441261,0.00220552,0.00505213,0.00185812,4000,0,-0.0325247,0.187152,-9.7708,4000
741445261,0.00103164,0.00654468,0.00168331,4000,0,-0.0216722,0.166228,-9.78026,4000
741449261,-0.000154982,0.00326533,0.000707869,4000,0,-0.0285227,0.145635,-9.81791,4000
741453261,7.18183e-05,-0.00217893,0.00159783,4000,0,-0.0341903,0.147491,-9.81118,4000
741457261,0.000390898,0.00431121,0.00156207,4000,0,-0.0475097,0.148218,-9.83374,4000
741461261,0.00167635,0.0100527,0.00203219,4000,0,-0.0536596,0.148168,-9.82935,4000
741465261,0.000913012,0.00112495,0.000983697,4000,0,-0.0303427,0.154316,-9.7831,4000
741469261,-0.0011091,-0.00281656,0.00107958,4000,0,-0.025997,0.161973,-9.7807,4000
741474061,0.000492273,-0.00217795,-0.00176172,4800,0,-0.0443222,0.146843,-9.79736,4800
741478061,0.000701065,0.000804108,0.000983663,4000,0,-0.0496165,0.159615,-9.78982,4000
741482063,3.85602e-05,-0.00205241,-0.000315526,4002,0,-0.046851,0.167696,-9.82354,4002
741486061,0.000670444,0.00103736,-0.000715978,3998,0,-0.040361,0.172298,-9.80791,3998
741490061,-0.00030683,-0.00128774,-0.00189631,4000,0,-0.0239564,0.17508,-9.80057,4000
741494061,0.00132657,0.00698695,0.000299784,4000,0,-0.0319999,0.166099,-9.7682,4000
741498061,-0.000276836,0.00486294,-0.000122727,4000,0,-0.0479595,0.16476,-9.77696,4000
741502061,0.000563656,-0.000448691,-0.000731367,4000,0,-0.0441145,0.154555,-9.80423,4000
741506061,-0.00121783,-0.00844795,0.00080311,4000,0,-0.0504549,0.158171,-9.7818,4000
741510861,0.000471636,-0.00672143,0.00137252,4800,0,-0.0515607,0.178831,-9.78177,4800
741514861,-0.000553191,-0.0026238,0.00245591,4000,0,-0.0353463,0.182149,-9.7936,4000
741518861,-0.00115823,-0.00287543,-0.00168437,4000,0,-0.0449741,0.180763,-9.79681,4000
741522862,0.00034019,-0.00842342,-0.00135273,4001,0,-0.04516,0.172807,-9.81254,4001
741526863,0.00216017,0.0013585,-0.000738111,4001,0,-0.0383681,0.166978,-9.80325,4001
741530875,0.000673977,0.00676433,-0.000222903,4012,0,-0.0328202,0.160867,-9.81671,4012
741534861,-0.00175469,0.00231037,0.000513953,3986,0,-0.0457156,0.176684,-9.81252,3986
741538861,0.00229964,0.00591357,0.00112151,4000,0,-0.0532844,0.170855,-9.8077,4000
741542861,-0.000152356,-0.00536635,0.000926804,4000,0,-0.044335,0.157255,-9.789,4000
741546863,0.000271028,-0.00462149,0.000822063,4002,0,-0.0340902,0.158557,-9.77823,4002
741550861,0.000480474,-0.00078237,0.000542833,3998,0,-0.0395265,0.173017,-9.78795,3998
741554861,0.000804606,-0.00281009,0.00083286,4000,0,-0.0352482,0.171418,-9.81702,4000
741558875,0.000367034,-0.00196878,0.000533694,4014,0,-0.0431257,0.168806,-9.82789,4014
741562861,-0.000563666,-0.00249867,0.00160548,3986,0,-0.0366841,0.180029,-9.81645,3986
741566864,0.00260655,0.00145108,0.000427091,4003,0,-0.0376593,0.180997,-9.81831,4003
741570861,0.000929374,0.00175223,0.00194821,3997,0,-0.0456907,0.183333,-9.81197,3997
741578861,-0.00107521,-0.00102321,0.00290888,4000,0,-0.0463521,0.156368,-9.79516,4000
741582861,-0.000135885,-0.000481597,0.00194052,4000,0,-0.0478366,0.172664,-9.79734,4000
741586878,-0.00257249,-0.00538904,0.00245529,4017,0,-0.0534978,0.184494,-9.79419,4017
741590861,-0.00100228,-0.00513834,0.000518311,3983,0,-0.0447047,0.170929,-9.80938,3983
741594861,0.0014207,7.78122e-05,-0.00042112,4000,0,-0.0283506,0.163186,-9.80633,4000
741598864,0.00236704,0.0076412,-0.00109437,4003,0,-0.0341241,0.146492,-9.80738,4003
741602861,-0.000459587,0.00143456,0.00165195,3997,0,-0.0337287,0.160881,-9.81292,3997
741606861,-0.000776536,-0.00824945,0.00175574,4000,0,-0.0372582,0.16975,-9.79516,4000
741610861,-0.00154705,-0.00344103,0.000227989,4000,0,-0.0338523,0.164931,-9.79242,4000
741614877,-0.00128956,-0.00326487,0.00288639,4016,0,-0.00940344,0.162076,-9.79056,4016
741618861,-0.00223148,-0.00691671,0.00413968,3984,0,-0.0191384,0.16501,-9.80117,3984
741622861,7.28962e-05,-0.0027145,0.00169803,4000,0,-0.0315018,0.176443,-9.79375,4000
741626861,0.000273263,0.00314753,0.000912192,4000,0,-0.0236879,0.158012,-9.81359,4000
741630861,-0.00240116,-0.00322617,0.00013948,4000,0,-0.0219472,0.149686,-9.79614,4000
741634861,-0.00113108,-0.00197327,0.00013202,4000,0,-0.030845,0.158636,-9.78355,4000
741638861,0.000860088,0.00864576,0.00405253,4000,0,-0.0422916,0.185684,-9.80915,4000
741642877,0.000273655,0.00836664,0.000866517,4016,0,-0.0553184,0.194345,-9.81738,4016
741646861,5.13469e-05,0.000989687,0.000679818,3984,0,-0.0340287,0.177443,-9.80122,3984
741650861,-0.00181782,-0.00559992,0.00308071,4000,0,-0.0257489,0.153993,-9.79604,4000
741654862,-0.000556292,-0.00069667,0.00215893,4001,0,-0.022276,0.149583,-9.78757,4001
741658861,0.000157128,0.00283926,0.00027345,3999,0,-0.0343778,0.162543,-9.79714,3999
741662861,-0.000185264,0.00625769,-0.000960206,4000,0,-0.0330818,0.14753,-9.77552,4000
741666895,-0.000263859,-0.0045489,0.00115114,4034,0,-0.0306949,0.14171,-9.77097,4034
741670878,-0.00151916,0.00171285,0.00103657,3983,0,-0.0459487,0.1525,-9.80032,3983
741674861,-0.00134518,-0.00141705,-7.41163e-05,3983,0,-0.0524778,0.170578,-9.81733,3983
741678863,-0.00207471,0.00378881,0.000534776,4002,0,-0.0494268,0.164139,-9.80688,4002
741682861,0.000143766,-0.00130931,-0.000414981,3998,0,-0.0505445,0.139555,-9.78814,3998
741686861,-0.000688053,-0.00376832,0.000741569,4000,0,-0.0252385,0.149647,-9.79228,4000
741690862,0.000801114,-0.00196406,0.000739348,4001,0,-0.0306453,0.166467,-9.79958,4001
741694861,-0.000489328,0.00145685,-5.19648e-05,3999,0,-0.0421699,0.154063,-9.80192,3999
741698878,-0.000176869,0.00254605,-0.000475465,4017,0,-0.0331504,0.14273,-9.80655,4017
741702861,0.00225684,0.0128686,-0.00166761,3983,0,-0.0326909,0.148321,-9.80825,3983
741706861,0.0019555,0.00454506,-0.000272063,4000,0,-0.0409521,0.157075,-9.81473,4000
741710861,0.00193518,0.00498433,-0.0014375,4000,0,-0.0313512,0.166458,-9.84094,4000
741714863,0.00163671,0.00358472,-0.000171592,4002,0,-0.0303704,0.170431,-9.81191,4002
741718861,-0.000498877,0.00433894,-0.000657606,3998,0,-0.03499,0.173652,-9.80228,3998
741722861,0.000288779,0.0110119,0.00185517,4000,0,-0.0418173,0.173771,-9.80932,4000
741726876,3.85486e-05,0.0031567,-0.000363212,4015,0,-0.0573175,0.174511,-9.79572,4015
741730861,-0.000388555,0.000608869,-0.000272544,3985,0,-0.0453072,0.178348,-9.78682,3985
741734861,0.000798803,0.00402032,0.000278757,4000,0,-0.0445212,0.175711,-9.77688,4000
741738861,0.00186322,0.00250834,0.000662547,4000,0,-0.027318,0.173674,-9.80053,4000
741742862,-0.00114202,0.00242352,-0.000881126,4001,0,-0.0390189,0.163752,-9.81374,4001
741746864,0.000858774,0.00509616,-0.00205511,4002,0,-0.0494307,0.164641,-9.80594,4002
741750861,0.000468405,0.000178703,-8.37647e-05,3997,0,-0.028598,0.148855,-9.76606,3997
741754878,0.000992488,0.00838601,-0.00106526,4017,0,-0.014212,0.162059,-9.79134,4017
741758861,0.000997835,0.00325889,5.2177e-05,3983,0,-0.0147272,0.190633,-9.82246,3983
741762863,4.67159e-05,0.0045801,7.59637e-05,4002,0,-0.0259987,0.180536,-9.78658,4002
741766861,0.00154026,0.000918386,1.19002e-05,3998,0,-0.0318569,0.144363,-9.81016,3998
741770861,0.000882632,-0.000982759,-0.000743269,4000,0,-0.00636054,0.152541,-9.83583,4000
741774864,0.00132449,0.000605317,0.00011932,4003,0,-0.0389442,0.174044,-9.8369,4003
741778862,-0.000337178,0.00142012,0.00282156,3998,0,-0.0539789,0.180132,-9.81764,3998
741782880,-0.000679882,-0.0015533,0.00151828,4018,0,-0.0435327,0.163144,-9.79714,4018
741786861,-0.00312023,-0.0107072,0.00176492,3981,0,-0.0274365,0.149055,-9.78173,3981
741790864,-0.00185209,-0.00419767,0.00107682,4003,0,-0.0264801,0.175312,-9.78149,4003
741794861,-0.00236715,-0.00867913,0.00209773,3997,0,-0.0455637,0.171455,-9.77693,3997
741798861,-0.000156787,0.00027734,0.000673161,4000,0,-0.037475,0.154283,-9.78012,4000
741802862,0.00184289,-0.000979837,-0.000549191,4001,0,-0.0350939,0.143178,-9.80791,4001
741806861,-0.000368265,-0.00217138,0.000754851,3999,0,-0.0359426,0.144816,-9.8297,3999
741810878,0.000403351,0.00613248,0.00189939,4017,0,-0.0353646,0.155749,-9.82954,4017
741814863,0.000371468,0.00185493,0.000677215,3985,0,-0.0264845,0.160724,-9.83499,3985
741818861,0.00192,0.00180227,-0.00232608,3998,0,-0.0207169,0.147423,-9.80806,3998
741822861,0.000776381,-0.00151563,-0.000747745,4000,0,-0.0265374,0.152899,-9.78461,4000
741826861,-0.000488685,0.000500295,-6.38455e-05,4000,0,-0.0408083,0.1651,-9.80656,4000
741830861,0.000169344,0.00431872,0.00103353,4000,0,-0.0346583,0.159413,-9.811,4000
741834861,-0.00209189,-0.00588115,-0.000429147,4000,0,-0.0311838,0.151209,-9.80404,4000
741838877,-0.000161443,-0.000998347,0.000551992,4016,0,-0.00893304,0.152017,-9.78735,4016
741842861,0.000187967,-0.00165257,0.00192692,3984,0,-0.0290183,0.159585,-9.79014,3984
741846861,-0.00161024,0.00110515,0.00273112,4000,0,-0.0339785,0.161825,-9.77201,4000
741850863,-0.00100841,0.00719086,0.000561453,4002,0,-0.036641,0.15419,-9.81621,4002
741854861,0.000671414,0.00657225,-0.000652573,3998,0,-0.0247358,0.159191,-9.79121,3998
741858861,-0.00123959,0.00199448,-0.000352981,4000,0,-0.0252832,0.160682,-9.79453,4000
741862861,-0.00284306,-0.00045144,-0.000779099,4000,0,-0.0375241,0.168489,-9.81038,4000
741866878,2.89696e-05,-0.000540587,-0.000934015,4017,0,-0.0380043,0.168194,-9.7829,4017
741870861,0.000117018,0.00253976,-0.00165029,3983,0,-0.0422229,0.160003,-9.77563,3983
741874861,0.000987617,0.00252858,-0.000811389,4000,0,-0.0302641,0.160163,-9.75071,4000
741878861,-0.000253788,0.000909644,0.00121443,4000,0,-0.0281359,0.161768,-9.76641,4000
741882861,0.000579222,0.00177346,0.000145893,4000,0,-0.0300471,0.168287,-9.79386,4000
741886861,-0.000215006,3.23476e-05,0.00343891,4000,0,-0.0359723,0.16316,-9.80381,4000
741890864,0.000675464,-0.00226591,-0.000435771,4003,0,-0.0308902,0.161051,-9.7868,4003
741894878,-0.00134071,-0.00534028,-0.000435958,4014,0,-0.0262294,0.165578,-9.76872,4014
741898861,0.000359331,-0.000130819,-0.000405037,3983,0,-0.0108172,0.188357,-9.79117,3983
741902861,-0.000707798,-0.00183858,-0.000406286,4000,0,-0.0247519,0.167322,-9.79208,4000
741906861,-0.000171834,-0.00460464,-0.000235433,4000,0,-0.0218507,0.155359,-9.79084,4000
741910861,-0.00107689,-0.00538968,0.00285894,4000,0,-0.014913,0.159503,-9.77713,4000
741914861,0.00207503,0.00751925,0.000501691,4000,0,-0.0275937,0.167781,-9.79011,4000
741918863,-0.00178399,-0.00597821,-0.00107321,4002,0,-0.0293424,0.175306,-9.78096,4002
741922875,-0.00143986,-0.00302936,0.000549239,4012,0,-0.0192958,0.170588,-9.78032,4012
741926861,-0.00230202,-0.0021591,-0.000277529,3986,0,-0.0165204,0.16051,-9.78705,3986
741930861,-0.000786266,-0.00334993,0.00128184,4000,0,-0.0303312,0.165148,-9.8096,4000
741934861,-0.000276266,0.0017762,-5.20464e-05,4000,0,-0.0294126,0.153221,-9.81213,4000
741938861,-0.00279017,-0.00506049,0.0022537,4000,0,-0.0269429,0.144091,-9.808,4000
741942862,-5.85075e-05,-0.00556933,0.000177801,4001,0,-0.013586,0.140288,-9.81112,4001
741946861,-0.000475665,-0.00823787,0.00068606,3999,0,-0.0267688,0.155765,-9.82546,3999
741950875,0.00130845,0.00370464,-0.000701183,4014,0,-0.0339955,0.160155,-9.82673,4014
741954864,6.74544e-05,-0.00249875,0.00138935,3989,0,-0.0351693,0.157108,-9.80962,3989
741958861,0.00113991,0.00611912,0.00178239,3997,0,-0.0244491,0.160265,-9.80214,3997
741962861,0.00132754,0.0027279,0.000461814,4000,0,-0.0320667,0.15692,-9.79874,4000
741966861,0.00100623,0.00145285,0.000241033,4000,0,-0.0406362,0.159573,-9.82374,4000
741970861,-0.000161216,-0.00259391,0.000426832,4000,0,-0.0548833,0.158539,-9.81685,4000
741974862,-0.000261715,-0.000256233,0.00077494,4001,0,-0.0476101,0.144304,-9.78434,4001
741978875,0.00121623,0.00124836,2.57639e-05,4013,0,-0.0409881,0.161591,-9.78755,4013
741982861,0.000944976,0.0024873,0.0027036,3986,0,-0.0474301,0.190829,-9.80331,3986
741986861,0.00212127,0.00386646,0.00312328,4000,0,-0.0406362,0.183148,-9.79637,4000
741990861,-0.00121049,0.00356987,0.00126244,4000,0,-0.0297427,0.17367,-9.8038,4000
741994861,-0.00287175,-0.00405032,-0.00241726,4000,0,-0.0271308,0.165395,-9.7911,4000
741998863,0.00187095,0.00325256,0.000991169,4002,0,-0.0313787,0.166789,-9.78769,4002
742002864,0.0013327,-4.04941e-05,0.000643495,4001,0,-0.0335171,0.164086,-9.80099,4001
742006879,0.000859084,0.00329338,-0.00175932,4015,0,-0.0338414,0.162745,-9.76059,4015
742010862,0.000784234,0.00378828,-0.000259048,3983,0,-0.026275,0.155105,-9.77035,3983
742014863,0.000673288,-0.00193602,-0.000641409,4001,0,-0.0293806,0.164829,-9.78441,4001
742018862,-0.00125678,-0.00331525,-0.0013708,3999,0,-0.0350436,0.178948,-9.80603,3999
742022861,-0.000453112,0.0043066,0.00200244,3999,0,-0.0353877,0.158314,-9.7977,3999
742026861,-0.000491968,0.00390658,-0.000236807,4000,0,-0.0294718,0.176356,-9.78809,4000
742030861,0.000212615,0.00733906,-0.00255112,4000,0,-0.0453431,0.188833,-9.79195,4000
742034878,-0.000902719,-0.00140894,2.78123e-05,4017,0,-0.041686,0.172653,-9.80546,4017
742038861,0.00047293,0.00241702,0.000477671,3983,0,-0.0368269,0.170773,-9.79615,3983
742042861,-0.000889651,0.00442009,0.00137278,4000,0,-0.041998,0.162072,-9.79231,4000
742046861,-0.00077751,0.00526823,0.00170054,4000,0,-0.0421217,0.167087,-9.77228,4000
742050863,-7.06509e-05,0.00146066,-0.000485164,4002,0,-0.0407828,0.166353,-9.75044,4002
742054861,0.0016248,0.00232632,-0.00156736,3998,0,-0.035698,0.156244,-9.78287,3998
742058861,0.000429054,0.00308174,-0.00239243,4000,0,-0.0485721,0.144778,-9.78479,4000
742062875,-0.000615591,-0.00448734,-0.00107327,4014,0,-0.0489391,0.148637,-9.77631,4014
742066861,0.000613584,0.00144462,0.00195299,3986,0,-0.0414161,0.17584,-9.78879,3986
742070861,-0.000246686,-0.000691526,0.00162147,4000,0,-0.0293999,0.171849,-9.81144,4000
742074861,0.00143246,0.00443166,0.000268504,4000,0,-0.0215431,0.1526,-9.79991,4000
742078861,-0.00042587,-0.00266516,-0.00254972,4000,0,-0.0100606,0.155954,-9.80102,4000
742082862,-0.00177031,-0.00194568,-0.000282056,4001,0,-0.0290732,0.169557,-9.82002,4001
742086861,-0.00207263,0.00165153,0.00125849,3999,0,-0.0320528,0.17273,-9.79578,3999
742090881,-0.000189531,0.00212008,-0.00100744,4020,0,-0.0298418,0.164404,-9.78068,4020
742094861,-0.000717174,0.00155067,-0.00057586,3980,0,-0.0450343,0.179097,-9.77114,3980
742098861,-0.00311397,-0.000163163,0.00199695,4000,0,-0.0390871,0.186418,-9.79018,4000
742102861,-0.000376693,0.00315362,0.000285449,4000,0,-0.0462977,0.180235,-9.79156,4000
742106861,0.000126998,0.00849602,-0.00136515,4000,0,-0.0572853,0.167783,-9.79008,4000
742110861,0.00144364,0.00666911,0.00082521,4000,0,-0.0372915,0.153986,-9.79724,4000
742114864,0.000581994,-0.00503722,0.000387227,4003,0,-0.0316995,0.15191,-9.77839,4003
742118877,0.000918472,-0.00252851,0.00158266,4013,0,-0.0246527,0.170484,-9.78494,4013
742122861,-0.000667154,-0.00451117,0.00190031,3984,0,-0.0307404,0.157925,-9.80778,3984
742126861,-0.00154756,-0.00929628,0.000266768,4000,0,-0.0140012,0.143602,-9.80728,4000
742130861,0.000141517,-0.00353879,-0.000547302,4000,0,-0.0165204,0.147664,-9.78674,4000
742134861,-6.38491e-05,-3.19905e-05,-0.000185082,4000,0,-0.0203199,0.1555,-9.75953,4000
742138861,-0.00153842,-0.000788044,0.00079131,4000,0,-0.0362824,0.168941,-9.76666,4000
742142861,-0.00238046,-0.00111401,0.00133443,4000,0,-0.0338692,0.165895,-9.79335,4000
742146875,0.00153047,0.0015665,-0.000294082,4014,0,-0.0254947,0.162805,-9.80644,4014
742150862,0.00037913,-0.000805459,0.00107332,3987,0,-0.0235824,0.180397,-9.80759,3987
742154861,-0.00081848,-0.00332642,-0.000634463,3999,0,-0.0337674,0.173484,-9.7871,3999
742158861,0.000891805,0.00635132,-0.000232516,4000,0,-0.0192085,0.150398,-9.7762,4000
742162861,0.00012672,-0.0032111,-0.00139534,4000,0,-0.0261824,0.140236,-9.76431,4000
742166861,6.06814e-05,-0.00419579,0.000936704,4000,0,-0.0340322,0.154222,-9.77495,4000
742170861,0.000187212,-0.0017553,0.00202732,4000,0,-0.0332429,0.162941,-9.78297,4000
742174878,-0.000472894,-0.0037243,0.000417909,4017,0,-0.0600738,0.167652,-9.7881,4017
742178862,-0.000812165,0.00389594,-1.931e-05,3984,0,-0.0556194,0.150977,-9.777,3984
742182861,-0.00167141,-0.00343389,-0.000727183,3999,0,-0.0409184,0.154974,-9.75817,3999
742186861,-0.00308165,-0.0086281,-0.00225339,4000,0,-0.0335969,0.153137,-9.80492,4000
742190861,-0.00122997,-0.00386466,0.000214745,4000,0,-0.00796917,0.147571,-9.8178,4000
742194861,0.000397639,-0.000375859,0.00193324,4000,0,-0.0135531,0.158919,-9.80901,4000
742198866,-0.000334845,4.71987e-05,0.00258642,4005,0,-0.0194242,0.149634,-9.78909,4005
742202880,-0.00178539,-0.00463535,-0.000420011,4014,0,-0.0250148,0.155935,-9.8003,4014
742206861,-0.000890754,0.00520499,0.000641091,3981,0,-0.039141,0.152485,-9.79624,3981
742210864,-0.000687961,0.00282937,0.000712897,4003,0,-0.0361108,0.149873,-9.81205,4003
742214861,-0.000111222,-0.00347824,0.00328997,3997,0,-0.0346006,0.156037,-9.80725,3997
742218861,0.000813298,0.00729168,0.00137753,4000,0,-0.0343472,0.14871,-9.79309,4000
742222888,0.000151066,0.00373379,0.000171918,4027,0,-0.0335262,0.165348,-9.82933,4027
